instance_id,solver_name,total_distance,runtime_seconds,is_feasible,gap_vs_ortools_percent
0,Nearest Neighbor,7.296411460403778,0.0008271000115200877,True,37.243104980775435
0,OR-Tools,5.316413863870127,1.0126273999921978,True,0.0
0,Neural MLP,6.700937105022181,0.07139979998464696,True,26.042427783155663
1,Nearest Neighbor,8.294238955987362,0.0007977000204846263,True,28.861340354566277
1,OR-Tools,6.4365611386359065,1.0032685000041965,True,0.0
1,Neural MLP,8.416006512736065,0.047773800004506484,True,30.75315112317351
2,Nearest Neighbor,8.021625712878194,0.0007990000012796372,True,29.28606321294973
2,OR-Tools,6.204555629221697,1.0033216000010725,True,0.0
2,Neural MLP,7.624669338325216,0.047918799973558635,True,22.888242026796988
3,Nearest Neighbor,6.732550641884852,0.0008130999922286719,True,19.068180085907375
3,OR-Tools,5.6543659582495795,1.0036151999956928,True,0.0
3,Neural MLP,6.730126413902521,0.04797139999573119,True,19.025306525896756
4,Nearest Neighbor,7.696687833441457,0.000808400014648214,True,17.40304443982126
4,OR-Tools,6.555782152128639,1.0029730999958701,True,0.0
4,Neural MLP,7.6663124093962,0.047530700016068295,True,16.939706529250298
5,Nearest Neighbor,7.358177039845186,0.0007951000006869435,True,53.61032330437454
5,OR-Tools,4.790157901865205,1.0029446000116877,True,0.0
5,Neural MLP,6.170316257782165,0.046623599977465346,True,28.812377048772227
6,Nearest Neighbor,8.000385691557952,0.0007692000071983784,True,40.374940265179326
6,OR-Tools,5.699297664130501,1.0029940999811515,True,0.0
6,Neural MLP,7.700732407277354,0.04764440000872128,True,35.11721726245714
7,Nearest Neighbor,6.902787252601579,0.0007969999860506505,True,23.280872002529733
7,OR-Tools,5.599236232251775,1.0029563000134658,True,0.0
7,Neural MLP,7.042084920229154,0.04755350001505576,True,25.76866965652434
8,Nearest Neighbor,8.082403360945221,0.0007886000094003975,True,36.9161200575324
8,OR-Tools,5.9031787911817695,1.002918900019722,True,0.0
8,Neural MLP,8.033239643086082,0.048929299984592944,True,36.08328541710815
9,Nearest Neighbor,6.0782412013205125,0.0008302000060211867,True,11.831535316534653
9,OR-Tools,5.4351763875156465,1.0022470999974757,True,0.0
9,Neural MLP,7.223514620940599,0.056972699996549636,True,32.90303949532686
10,Nearest Neighbor,6.393990244363753,0.0007943000236991793,True,27.47877149951701
10,OR-Tools,5.015729418437311,1.0021031999785919,True,0.0
10,Neural MLP,6.422216509116521,0.05252250001649372,True,28.041526433007068
11,Nearest Neighbor,7.497795672730649,0.0008190999797079712,True,25.680865798557612
11,OR-Tools,5.965741582929721,1.0033621000184212,True,0.0
11,Neural MLP,7.652042027699681,0.0695588999951724,True,28.266401105859384
12,Nearest Neighbor,7.999972509068771,0.0008083999855443835,True,52.71084729489248
12,OR-Tools,5.23864064064841,1.002539600012824,True,0.0
12,Neural MLP,7.995793454043229,0.06255210001836531,True,52.63107364153067
13,Nearest Neighbor,7.579968087978512,0.0028463999915402383,True,19.947985306800458
13,OR-Tools,6.319379244753988,1.0071040999901015,True,0.0
13,Neural MLP,7.855098048267678,0.047831300005782396,True,24.301735091916843
14,Nearest Neighbor,7.974003676762847,0.0007929000130388886,True,22.882498693681455
14,OR-Tools,6.4891288519777355,1.0029179000121076,True,0.0
14,Neural MLP,7.845920105667283,0.046702499996172264,True,20.908681036223058
15,Nearest Neighbor,6.272395005314304,0.0007702999864704907,True,20.037581328942235
15,OR-Tools,5.225359371517067,1.0029165000014473,True,0.0
15,Neural MLP,6.563544186790799,0.048215099988738075,True,25.609431239658832
16,Nearest Neighbor,6.8618969593670744,0.0008695999858900905,True,12.43978907864746
16,OR-Tools,6.102730195062383,1.0033756000048015,True,0.0
16,Neural MLP,7.728302868362174,0.056777399993734434,True,26.636810433058542
17,Nearest Neighbor,8.861589294189738,0.0013604999985545874,True,35.63874384709071
17,OR-Tools,6.533228665240111,1.0021280999935698,True,0.0
17,Neural MLP,8.861589294189738,0.047247699985746294,True,35.63874384709071
18,Nearest Neighbor,7.892295242071244,0.0008433999901171774,True,29.998489392922
18,OR-Tools,6.0710668861825665,1.0029107000154909,True,0.0
18,Neural MLP,10.257567508317766,0.056556499999715015,True,68.95823585247362
19,Nearest Neighbor,6.5327552002622085,0.0008137999975588173,True,31.467952045843735
19,OR-Tools,4.969085696249527,1.0034195999905933,True,0.0
19,Neural MLP,7.388446016944602,0.04598629998508841,True,48.68823901590416
